product_id,product_category_name,month_year,qty,total_price,freight_price,unit_price,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_score,customers,weekday,weekend,holiday,month,year,s,volume,comp_1,fp1,comp_2,fp2,comp_3,fp3,lag_price,month_order,ps1_prev,ps2_prev,ps3_prev,total_price_prev,qty_prev
bed4,bed_bath_table,01-06-2018,4,191.6,12.6375,47.9,38,735,5,800,4.2,43,21,9,0,6,2018,6.896551724,8000,79.9,23.00565217,47.9,12.6375,39.99,13.998,47.9,18,3.9,4.2,4.0,95.8,2.0
bed4,bed_bath_table,01-07-2018,2,95.8,24.69,47.9,38,735,5,800,4.2,26,22,9,1,7,2018,3.448275862,8000,77.93333333,19.952,47.9,24.69,39.99,20.4175,47.9,19,3.9,4.2,4.0,191.6,4.0
health5,health_beauty,01-05-2018,10,3513.1,38.57,352.25,51,625,1,900,4.3,159,23,8,3,5,2018,8.559782609,11400,23.99,7.988571429,79.99,21.943125,58.99,9.4225,349.9,17,4.3,4.1,3.9,2449.3,7.0
health5,health_beauty,01-06-2018,11,4004.0,32.69727273,364.0,51,625,1,900,4.3,131,21,9,0,6,2018,7.54076087,11400,23.99,16.27,79.99,13.36230769,58.99,16.43,352.25,18,4.3,4.1,3.9,3513.1,10.0
health5,health_beauty,01-07-2018,11,4004.0,36.24636364,364.0,51,625,1,900,4.3,113,22,9,1,7,2018,6.75951087,11400,23.99,18.81,79.99,16.745,58.99,7.67,364.0,19,4.3,4.1,3.9,4004.0,11.0
health5,health_beauty,01-08-2018,9,3276.0,28.55111111,364.0,51,625,1,900,4.3,127,23,8,1,8,2018,10.36005435,11400,23.99,16.77,82.82142857,12.41857143,58.99,12.08333333,364.0,20,4.3,4.1,3.9,4004.0,11.0
consoles1,consoles_games,01-05-2018,3,108.6,15.87,36.2,49,100,4,150,4.2,3,23,8,3,5,2018,12.5,2304,36.2,15.87,36.2,15.87,36.2,15.87,35.05714286,17,4.2,3.9,4.2,245.4,7.0
consoles1,consoles_games,01-06-2018,2,72.4,18.35,36.2,49,100,4,150,4.2,2,21,9,0,6,2018,8.333333333,2304,36.2,18.35,36.2,18.35,36.2,18.35,36.2,18,4.2,4.2,4.2,108.6,3.0
consoles1,consoles_games,01-07-2018,1,36.2,22.18,36.2,49,100,4,150,4.2,1,22,9,1,7,2018,7.59180791,2304,36.2,22.18,36.2,22.18,36.2,22.18,36.2,19,4.2,4.2,4.2,72.4,2.0
garden3,garden_tools,01-05-2018,8,880.0,39.37125,110.0,47,1893,1,6050,4.1,102,23,8,3,5,2018,7.548701299,8000,53.41515152,10.75303571,53.70952381,13.51034483,53.05789474,12.98,110.0,17,4.1,4.2,4.1,770.0,7.0
